,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
10,2021,Arizona,49.1836734693878,17.9612327429926,24.4249726177437,32.4489795918367,50.5361930294906,17.2360898061637,34.2633928571429,41.7560321715818,48.14453125,37.1794871794872,72.7126805778491,11.1707841031149,48.0128893662728,34.1372912801484,70.6498951781971,7.03125,31.3672922252011,36.6666666666667,60.4197901049475,46.2757527733756,0.0847859433830707,0.0780923162738809,,9.42685817877562,9.48263840468554,78.65,2.79,2.74,2.06,0.53,0.56,2.76,1.2,33.38,21.47,19.99,19.12,16.74,22.68,40.48,33.39,17.12,5.03,3.98,27.13,26.91,21.17,14.56,10.23,23.1004589495156,50.2804691483937,26.6190719020908,18.9007291082445,50.1402131239484,30.9590577678071,1112.0,Arizona,Arizona
11,2021,Arizona St.,52.5342465753425,20.6949743701752,30.0584795321637,36.0958904109589,49.2079207920792,14.9615381990185,21.2674543501611,33.2673267326733,48.7730061349693,33.3333333333333,72.8174603174603,8.81720430107527,51.505376344086,36.2264150943396,74.573055028463,8.1799591002045,35.4455445544554,36.3013698630137,49.8475609756098,55.5886736214605,0.0993795603000498,0.0758997740753128,,7.37156079148721,10.7570183401702,76.29,-0.16,1.07,-1.58,-1.94,-0.48,0.46,2.03,34.63,13.77,18.52,25.1,15.77,26.83,40.98,31.3,12.93,6.75,8.03,20.17,28.21,22.42,16.32,12.87,19.7524219590958,51.3455328310011,28.9020452099031,20.394395433316,49.7145822522055,29.8910223144785,1113.0,Arizona St,Arizona St.
12,2021,Arkansas,47.8549540347293,20.106452031676,26.4681555004136,29.0091930541369,50.7480694980695,17.1154095806829,31.7315658657829,32.6737451737452,51.2408759124088,33.1908831908832,74.0029542097489,12.9508196721311,46.3114754098361,33.6043360433604,68.6619718309859,8.46715328467153,33.8803088803089,37.6915219611849,49.8395721925134,48.3394833948339,0.104271063222121,0.0868233155913281,,8.43307802155005,9.67934570946385,77.89,2.45,-0.16,1.13,0.74,0.73,1.14,1.56,29.93,15.68,19.91,21.51,19.49,23.37,21.66,31.13,18.68,19.12,9.38,30.34,17.54,15.86,19.25,16.98,19.2396313364055,53.9170506912442,26.8433179723502,17.226148409894,49.9116607773852,32.8621908127208,1116.0,Arkansas,Arkansas
13,2021,Arkansas Pine Bluff,54.0794979079498,18.3831925097054,32.2074788902292,38.2845188284519,43.1784660766962,22.4937200274035,27.2222222222222,38.5693215339233,41.9456066945607,30.75,72.2753346080306,9.93723849372385,51.1506276150628,39.9581589958159,67.3952641165756,9.93723849372385,29.4985250737463,33.3333333333333,45.8015267175573,59.4117647058824,0.0913450559488468,0.118177666133821,,10.6759534140215,9.24868691482074,75.83,-0.72,-0.25,-0.36,-1.31,-2.76,-0.48,2.3,31.63,13.63,20.71,25.23,19.86,20.49,35.93,20.95,21.48,14.74,6.79,19.21,26.1,24.15,16.26,14.19,24.4028405422853,51.7753389283409,23.8218205293738,19.2608016657991,50.9109838625716,29.8282144716294,1115.0,Ark Pine Bluff,Arkansas Pine Bluff
14,2021,Arkansas St.,49.561053471668,17.5259937529417,27.9569892473118,27.853152434158,48.0432972522898,19.4428993196697,30.8108108108108,34.6378018318068,44.8195576251455,37.4269005847953,72.3557692307692,6.96278511404562,47.8991596638655,35.2380952380952,73.6389684813754,11.1757857974389,28.4762697751873,33.5195530726257,55.1656920077973,51.3711151736746,0.0883145778956827,0.102691369646143,,9.17376235505541,8.69453596337341,76.1,-0.64,0,-2.11,-1.07,-0.22,-0.32,1.4,34.41,16.76,19.86,18.45,22.84,22.03,23.57,55.1,8.86,7.06,5.29,22.3,38.45,11.41,13.38,14.37,20.6872852233677,52.9209621993127,26.3917525773196,17.1447631754503,53.2354903268846,29.6197464976651,1117.0,Arkansas St,Arkansas St.
15,2021,Army,52.4160524160524,19.430128546887,24.6861924686192,24.2424242424242,51.7680921052632,18.1438134166053,23.202170963365,29.3585526315789,54.0802213001383,32.2515212981744,63.3053221288515,3.31034482758621,50.6206896551724,36.6935483870968,73.3108108108108,9.82019363762102,40.5427631578947,40.6224406224406,51.8181818181818,50.2732240437158,0.0873340272664957,0.100874186532619,,8.0563947633434,10.6967258202375,75.13,-0.72,-0.79,-2.82,-2.67,-1.95,-0.75,1.99,28.19,19.81,14.93,22.62,19.71,22.85,26.44,34.78,21.62,11.83,5.23,22.87,23.89,13.23,21.73,18.2,15.2188552188552,52.6599326599327,32.1212121212121,14.4956579826319,49.0313961255845,36.4729458917836,1119.0,Army,Army
16,2021,Auburn,49.5901639344262,18.5033537328641,31.8051575931232,31.615925058548,51.1977886977887,21.9539791587225,35.0401606425703,36.1793611793612,53.1356898517674,32.6231691078562,70.7979626485569,14.7912885662432,49.9092558983666,32.6732673267327,68.5185185185185,11.5165336374002,46.1302211302211,35.480093676815,56.2587904360056,45.4545454545455,0.0840152277600315,0.118021391377187,,10.1518400210038,10.1018309568609,78.73,1.3,1.57,1.16,2.87,2.18,1.44,0.78,33.47,14.69,20.75,17.75,23.02,23.8,37.19,22.33,20.53,12.33,7.62,20.95,22.52,19.81,22.41,14.31,20.0095969289827,44.721689059501,35.2687140115163,17.9263565891473,53.2945736434108,28.7790697674419,1120.0,Auburn,Auburn
17,2021,Austin Peay,54.8112509252406,22.2897523441053,29.6344647519582,32.9385640266469,50.3711201079622,21.1925883686182,35.6413166855846,29.4197031039136,50.6276150627615,33.2699619771863,75.6880733944954,5.5359246171967,54.5347467608952,36.8525896414343,68.0898876404494,6.58995815899582,35.4925775978408,37.1576609918579,47.7996965098634,45.5246913580247,0.0923927558304882,0.111448761720526,,10.0477121965656,13.0504767610565,74.94,-2.22,-2.31,-1.88,-1.33,-2.11,-2.27,1.55,32.12,27.22,22.94,19.05,14.68,16.05,36.83,39.19,6.62,11.07,6.19,29.27,27.77,16.94,13.32,12.63,18.102029621503,53.0992868897422,28.7986834887548,16.9843049327354,51.9058295964126,31.109865470852,1122.0,Austin Peay,Austin Peay
18,2021,BYU,46.9485060394151,15.6587582713056,23.406374501992,29.3706293706294,54.9121665582303,18.9638941001971,28.6713286713287,27.9115159401431,54.8250265111347,36.7003367003367,72.960372960373,7.1080817916261,45.7643622200584,32.7838827838828,68.6147186147186,5.6203605514316,38.6467143786597,34.7107438016529,55.6462585034014,46.2249614791988,0.0639354143949502,0.091026691680946,,9.86122493210249,9.26521683181058,77.97,4.04,0.89,0.76,0.39,-0.79,2.47,2,36.45,23.33,17.15,16.37,20.33,22.73,35.33,37.09,12.26,8.44,6.77,23.46,28.39,16.55,17.27,14.25,15.6421789105447,51.6741629185407,32.6836581709145,17.670011148272,52.396878483835,29.933110367893,1140.0,BYU,BYU
19,2021,Ball St.,48.9429175475687,17.1944148003314,30.5274971941639,35.6589147286822,51.3367052023121,19.7616364545475,27.7912621359223,28.6849710982659,51.3513513513514,34.2105263157895,75.0629722921914,6.24290578887628,50.3972758229285,31.0408921933086,68.5770750988142,7.37100737100737,41.1849710982659,37.9140239605356,51.8760195758564,47.1358428805237,0.0752255647514497,0.100300753001933,,9.7315611543542,9.67185832518638,76.84,-0.25,-0.07,-0.61,-0.07,0.65,-0.16,1.93,35.8,17.27,16.52,25.68,26.94,13.58,34.76,24.4,24.94,10.6,5.26,27.05,25.23,20.25,14.91,12.53,17.3356602675974,48.6329261198371,34.0314136125654,19.9884792626728,51.1520737327189,28.8594470046083,1123.0,Ball St,Ball St.
20,2021,Baylor,48.9342265529842,24.4331860155941,30.6081754735793,31.3032886723508,56.5482502651113,16.5283317164313,37.2930866601753,26.5111346765642,53.184165232358,41.2983425414365,70.8,10.2873030583874,48.7488415199259,32.8596802841918,69.4552529182879,10.5851979345955,38.3881230116649,34.2874543239951,55.288985823337,51.7580872011252,0.127914915022816,0.0800067071491023,,8.52766100152109,11.6416945133125,76.66,0.09,-1.21,-1.2,-0.09,1.14,-0.56,2.01,28.57,17.98,14.49,22.63,25.09,19.8,33.47,39.18,15,7.14,5.21,30.09,27.69,14.23,16.34,11.65,14.2340168878166,49.6984318455971,36.0675512665862,18.1771894093686,53.5641547861507,28.2586558044807,1124.0,Baylor,Baylor
21,2021,Bellarmine,55.4285714285714,22.7203877612845,28.6184210526316,28.3809523809524,55.3181818181818,17.3432293244471,25.7142857142857,28.1818181818182,55.0397877984085,37.2832369942197,76.4516129032258,8.16696914700544,52.8130671506352,38.877755511022,71.8120805369127,7.82493368700265,31.4545454545455,47.5238095238095,55.1470588235294,57.7319587628866,0.10299909118449,0.081793395940624,,9.16388973038473,12.4204786428355,76.75,-1.36,0.16,0.22,-0.07,0.27,-0.6,2.05,24.73,23.88,21.95,16.79,15.49,21.88,25.14,19.34,19.66,23.67,12.2,24.02,22.84,23.58,15.82,13.73,16.2998624484182,57.0839064649243,26.6162310866575,15.5297532656023,42.2351233671988,42.2351233671988,,,
22,2021,Belmont,49.2558672009159,20.435202979338,27.1535580524345,24.6136233543217,56.2781531531532,16.5677930696969,26.401630988787,27.9279279279279,59.4302554027505,34.6965699208443,73.991935483871,7.30387736699729,48.2416591523895,34.012539184953,67.9069767441861,10.7072691552063,42.6801801801802,36.519748139668,60.9447004608295,50.3989361702128,0.107905511059121,0.0864199004500042,,7.92580302469652,9.64465187342588,76.95,1.06,0.33,0.12,-1.07,-0.25,0.7,1.38,34.12,23.79,17.87,18.09,20.97,19.2,30.8,23.66,18.81,16.52,10.14,25.09,17.88,19.02,23.18,14.76,15.5114116652578,51.1411665257819,33.3474218089603,14.5057128663686,53.1544957774466,32.3397913561848,1125.0,Belmont,Belmont
23,2021,Bethune Cookman,100,0,100,100,0,100,0,0,0,0,0,0,100,100,100,100,0,100,0,100,0,1,,100,0,0,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.0,Bethune-Cookman,Bethune Cookman
24,2021,Binghamton,51.542912246866,16.3796119102002,27.6527331189711,31.3404050144648,48.893166506256,20.5774018972365,29.2237442922374,23.1953801732435,48.3245149911817,33.0508474576271,67.2199170124481,8.29562594268477,49.6229260935143,36.6310160427808,71.6923076923077,7.93650793650794,45.4282964388835,36.0655737704918,46.2790697674419,46.5665236051502,0.0740786468300512,0.0995946251826244,,10.617939378974,8.9717472271951,76.8,-1.29,-0.84,-0.67,-0.07,2.31,-1.07,1.23,28.22,19.81,17.9,16.22,20.21,25.74,36.16,30.4,16.66,9.02,7.55,27.22,23.37,24.62,11.64,13.04,13.7521222410866,46.5195246179966,39.7283531409168,17.8955453149002,50.5376344086022,31.5668202764977,1127.0,Binghamton,Binghamton
25,2021,Boise St.,49.1840731070496,19.9319781697382,23.510292524377,28.0026109660574,52.2640306122449,16.7681721110496,26.8426842684268,34.1198979591837,52.2466039707419,34.860883797054,74.2056074766355,7.61523046092184,48.8977955911824,33.1460674157303,72.7272727272727,6.68756530825496,38.9668367346939,34.8563968668407,51.6129032258064,46.1654135338346,0.0917503757019695,0.0769859474280893,,9.06957736824066,10.7569405995412,78.28,0.76,1.84,2.05,0.88,1.31,1.3,2.07,29.62,17.91,24.74,20.85,18.85,17.63,47.28,8.96,22.16,13.67,7.91,24.95,16.66,21.8,18.4,18.18,19.4990176817289,49.1159135559921,31.385068762279,17.152281473337,53.6558548653106,29.1918636613524,1129.0,Boise St,Boise St.
26,2021,Boston College,55.4635761589404,18.4652091599886,28.6567164179104,29.0562913907285,49.789029535865,19.1567900274039,25.3731343283582,29.704641350211,50.0782472613459,32.967032967033,70.1704545454545,9.96119016817594,56.7917205692109,35.4022988505747,71.2250712250712,10.641627543036,46.0759493670886,36.0099337748344,46,50.0843170320405,0.0995876449078036,0.0940549979684812,,9.75129023055577,8.50644466920823,76.95,-0.72,0.36,-0.2,-0.07,0.84,-0.18,1.76,33.86,17.93,16.8,16.66,23.07,25.44,37.41,24.9,22.72,9.75,5.06,28.41,24.28,20.17,14.38,12.64,17.3090399439383,44.8493342676945,37.8416257883672,15.7232704402516,55.2201257861635,29.0566037735849,1130.0,Boston College,Boston College
27,2021,Boston University,53.5816618911175,15.1838476690742,26.0940032414911,29.7994269340974,49.6615087040619,18.3026920551543,29.0322580645161,28.6266924564797,50.7788161993769,31.8877551020408,75,7.64705882352941,53.3823529411765,35.9673024523161,66.9871794871795,7.00934579439252,37.9110251450677,35.0525310410697,40.1330376940133,46.6666666666667,0.0796126066973079,0.0927445830597505,,9.02823374917925,7.2225869993434,77.39,0.61,-0.22,0.28,0.39,1.31,0.2,1.97,35.1,23.54,22.25,25.05,14.51,14.54,40.48,29.01,18.94,7.86,3.58,31.36,22.34,21.76,11.04,13.39,17.7742193755004,52.2017614091273,30.0240192153723,15.702479338843,54.5454545454545,29.7520661157025,1131.0,Boston Univ,Boston University
28,2021,Bowling Green,50.9539473684211,18.9765620151564,29.5081967213115,29.8684210526316,47.5690276110444,13.46011956889,30.3468208092486,27.9111644657863,47.65625,31.619937694704,73.5483870967742,6.06060606060606,51.5151515151515,33.3892617449664,71.1453744493392,9.1796875,38.5354141656663,39.2105263157895,45.5861070911722,49.037037037037,0.098192675543542,0.0717137518014632,,6.2887443887437,9.15729446080223,76.23,-1.09,-0.84,-0.27,-0.34,-0.86,-0.97,1.77,28.07,15.22,24.42,27.15,16.68,16.47,34.98,27.18,15.03,13.43,9.33,22.46,24.16,20.36,18.54,14.43,17.7477944992216,50.648676699533,31.6035288012455,17.2542735042735,50.8547008547009,31.8910256410256,1132.0,Bowling Green,Bowling Green
29,2021,Bradley,51.1426592797784,17.8581748829683,26.2061403508772,30.1939058171745,49.9334221038615,18.8984569149858,27.9821627647715,22.6364846870839,51.5723270440252,31.3868613138686,72.9411764705882,10.4218362282878,46.4019851116625,38.0877742946708,67.2018348623853,6.07966457023061,36.4846870838881,44.1828254847645,51.6566265060241,54.6191247974068,0.0739756111656938,0.0970929896549731,,9.18915794948853,10.4606137663989,77.27,0.08,0.61,-0.36,0.39,1.02,0.35,1.44,39,20.58,25.26,23.19,18.1,12.78,38.07,28.98,16.72,11.77,4.31,30.06,26.9,15.39,13.66,13.89,14.187643020595,56.2929061784897,29.5194508009153,16.5536723163842,42.2598870056497,41.1864406779661,1133.0,Bradley,Bradley
30,2021,Brown,100,0,100,100,0,100,0,0,0,0,0,0,100,100,100,100,0,100,0,100,0,1,,100,0,0,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135.0,Brown,Brown
31,2021,Bryant,46.7765042979943,17.3862739119898,30.2616609783845,27.6504297994269,53.2996894409938,20.3256799330816,28.3443708609272,33.9285714285714,51.0443864229765,37.7394636015326,75.9725400457666,7.83625730994152,48.6549707602339,29.2051756007394,71.2435233160622,10.0522193211488,40.527950310559,38.7535816618911,52.0408163265306,54.006968641115,0.0850551529507415,0.0956870470695842,,10.7569752261232,8.88075861691566,75.88,-1.08,-1.26,-0.44,-0.69,-1.69,-1.17,1.64,23.22,16.98,16.45,22.05,22.7,21.81,28.74,19.56,26.91,14.01,10.79,28.49,22.58,22.32,13.95,12.65,19.4721407624633,45.8651026392962,34.6627565982405,17.3940543959519,52.6249209361164,29.9810246679317,1136.0,Bryant,Bryant
32,2021,Bucknell,49.6068152031455,15.7379292648505,28.3185840707965,29.2267365661861,51.9765739385066,17.3345307844731,19.8473282442748,36.3103953147877,53.6057692307692,32.9588014981273,76.2096774193548,8.13953488372093,47.4806201550388,36.0323886639676,76.6816143497758,9.13461538461539,39.0922401171303,32.3722149410223,46.3022508038585,55.0898203592814,0.0798300759811259,0.0957960911773511,,7.75492166673794,7.75492166673794,77.75,1.11,0,0.13,1.08,1.85,0.56,1.57,35.7,16.81,26.46,18.61,17.22,20.74,38.01,37.56,7.48,8.1,8.6,27.68,25.73,18.9,14.31,13.15,21.0233592880979,49.6106785317019,29.3659621802002,18.426724137931,52.801724137931,28.7715517241379,1137.0,Bucknell,Bucknell
33,2021,Buffalo,46.2938881664499,17.4872488810243,27.0811380400421,28.5435630689207,51.1576971214018,18.4865202456542,37.2793354101765,29.7872340425532,51.2727272727273,33.9357429718875,66.8067226890756,9.7678916827853,47.9690522243714,28.5714285714286,76.3097949886105,6.81818181818182,31.1639549436796,32.7698309492848,50.8867667121419,49.6875,0.105478644044273,0.0838277644772909,,10.1037437979251,6.93938447659693,77.11,0.08,0.39,0.76,0.1,-0.37,0.24,2.2,25.67,13.32,19.06,27.1,21.08,19.41,28.71,26.95,25.01,12.79,6.45,21.18,23.98,25.49,18.94,10.36,16.2826420890937,57.7572964669739,25.9600614439324,19.044911881751,56.3956793632746,24.5594087549744,1138.0,Buffalo,Buffalo
34,2021,Butler,53.0469897209985,18.588879974569,25.1621271076524,28.4875183553598,47.4874371859297,17.3173279241913,26.0180995475113,29.4328786791098,46.8414779499404,32.3104693140794,64.6341463414634,6,53.4117647058824,34.9609375,70.1030927835052,10.9654350417163,39.770279971285,37.5917767988253,53.8461538461538,54.5023696682464,0.0841646357154751,0.0775041249754015,,9.56691542665112,10.1724164030214,76.6,0.03,0.35,-1.11,-0.9,0.04,0.19,1.74,28.92,15.82,22.51,18.63,22.38,20.65,34.26,36.73,13.25,7.55,8.18,20.49,29.43,19.82,14.17,16.06,16.6876574307305,49.4962216624685,33.816120906801,15.8415841584158,52.8829353523588,31.2754804892254,1139.0,Butler,Butler
35,2021,Cal Baptist,51.63139329806,16.1146420654703,28.011611030479,37.2134038800705,53.906976744186,19.7202012490687,27.4015748031496,36.9302325581395,50.3115264797508,39.4919168591224,73.2997481108312,5.82147477360931,49.9353169469599,36.8421052631579,67.0616113744076,6.85358255451713,40.2790697674419,31.8342151675485,61.1336032388664,52.9865125240848,0.0640170712189917,0.0890352369827356,,10.8166775507952,9.71293494357116,77.26,1.07,-0.98,0.13,0.19,1.31,0.05,1.94,17.55,23.57,20.06,18.86,16.21,21.27,42.22,22.85,23.21,4.9,6.76,45.07,15.82,20.11,13.26,5.68,20.0689655172414,44.551724137931,35.3793103448276,19.4635488308116,53.0949105914718,27.4415405777166,1465.0,Cal Baptist,Cal Baptist
36,2021,Cal Poly,50.5760368663594,18.1446318151794,29.8602287166455,36.4823348694316,44.515612489992,20.3092545580429,21.9631901840491,29.4635708566853,42.8753180661578,31.5334773218143,72.0108695652174,8.81006864988558,49.0846681922197,35.7476635514019,71.3684210526316,9.66921119592875,37.0696557245797,32.8725038402458,55.4865424430642,51.7182130584192,0.0910414859498476,0.106957829647373,,9.61347159330558,9.04048322019466,76.74,-0.5,-0.29,0.13,1.24,-1.43,-0.39,1.46,39.01,30.36,13.35,21.91,18.52,15.86,40.82,29.37,10.96,10.39,8.46,28.02,18.77,15.12,18.31,19.79,19.2447349310094,48.9469862018882,31.8082788671024,20.4710144927536,51.8115942028985,27.7173913043478,1142.0,Cal Poly,Cal Poly
